설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
성남동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 계족로368번길 70	대전광역시 동구 성남동 8-2	대전광역시 동구청	042-251-4174	36.3445041	127.4375016	2015-08-31
대청동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 옥천로 633	대전광역시 동구 세천동 80-2	대전광역시 동구청	042-251-4174	36.3435378	127.4926338	2015-08-31
중앙동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 대동천우안5길 24	대전광역시 동구 소제동 299-212	대전광역시 동구청	042-251-4174	36.3345794	127.4388137	2015-08-31
용운동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 새울로 109번길 5	대전광역시 동구 용운동 296-3	대전광역시 동구청	042-251-4174	36.3280986	127.4615529	2015-08-31
용전동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 계족로 515	대전광역시 동구 용전동 28-8	대전광역시 동구청	042-251-4174	36.3577030	127.4323925	2015-08-31
대전고속버스터미널	복합터미날 동관	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 동서대로 1695번길 30	대전광역시 동구 용전동 68-2	대전광역시 동구청	042-251-4174	36.3514816	127.4375193	2015-08-31
중앙도매시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 중앙로 200번길 73	대전광역시 동구 원동 38-1	대전광역시 동구청	042-251-4174	36.3277574	127.4333682	2015-08-31
신중앙시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 중앙로 200번길 85	대전광역시 동구 원동 40-1	대전광역시 동구청	042-251-4174	36.3272729	127.4336425	2015-08-31
원동국제시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 중교로 120-2	대전광역시 동구 원동 60-1	대전광역시 동구청	042-251-4174	36.3282000	127.4324283	2015-08-31
자유도매시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 중앙로 200번길 40	대전광역시 동구 원동 64-17	대전광역시 동구청	042-251-4174	36.3291880	127.4321004	2015-08-31
중앙종합시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 중교로 119	대전광역시 동구 원동 65	대전광역시 동구청	042-251-4174	36.3285648	127.4322052	2015-08-31
신인동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 충무로 203번길 28-25	대전광역시 동구 인동 16-2	대전광역시 동구청	042-251-4174	36.3237081	127.4377680	2015-08-31
중앙상가시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 대전로 797번길37	대전광역시 동구 중동 28-1	대전광역시 동구청	042-251-4174	36.3299091	127.4309914	2015-08-31
대전도매시장	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 대전로 791번길 3	대전광역시 동구 중동 76-1	대전광역시 동구청	042-251-4174	36.3301761	127.4329252	2015-08-31
중앙전통도매상가	시장내	대전광역시	동구	서민·복지시설	KT	public wifi	2015-01-01	대전광역시 동구 대전로 791번길 3	대전광역시 동구 중동 76-1	대전광역시 동구청	042-251-4174	36.3301761	127.4329252	2015-08-31
판암1동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 옥천로 157-7	대전광역시 동구 판암동 487	대전광역시 동구청	042-251-4174	36.3173816	127.4577189	2015-08-31
판암2동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 동부로 37	대전광역시 동구 판암동 246	대전광역시 동구청	042-251-4174	36.3204030	127.4574050	2015-08-31
홍도동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 동산초교로34번길 56	대전광역시 동구 홍도동 92-3	대전광역시 동구청	042-251-4174	36.3492123	127.4259534	2015-08-31
효동주민센터	1층 민원실	대전광역시	동구	관공서	KT	public wifi	2015-01-01	대전광역시 동구 계족로 24	대전광역시 동구 효동 150-5	대전광역시 동구청	042-251-4174	36.3170282	127.4418350	2015-08-31
문산읍사무소	문산읍사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 문산읍 동부로587번길 12	경상남도 진주시 문산읍 삼곡리 1257-2	경상남도 진주시청 정보관리과	055-749-8415	35.1692009	128.1642375	2015-08-31
내동면사무소	내동면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 내동면 순환로 389	경상남도 진주시 내동면 독산리 65-7	경상남도 진주시청 정보관리과	055-749-8415	35.1599634	128.0680532	2015-08-31
정촌면사무소	정촌면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 정촌면 정촌로 57	경상남도 진주시 정촌면 화개리 976	경상남도 진주시청 정보관리과	055-749-8415	35.1312578	128.1029058	2015-08-31
금곡면사무소	금곡면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 금곡면 월아산로 140	경상남도 진주시 금곡면 두문리 588-3	경상남도 진주시청 정보관리과	055-749-8415	35.09439	128.187862	2015-08-31
진성면사무소	진성면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 진성면 동부로 1329	경상남도 진주시 진성면 상촌리 193-1	경상남도 진주시청 정보관리과	055-749-8415	35.184827	128.2233048	2015-08-31
이반성면사무소	이반성면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 이반성면 오봉산로 719	경상남도 진주시 이반성면 용암리 290-31	경상남도 진주시청 정보관리과	055-749-8415	35.1691837	128.3263263	2015-08-31
지수면사무소	지수면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 지수면 지수로 483	경상남도 진주시 지수면 승산리 412-5	경상남도 진주시청 정보관리과	055-749-8415	35.2350822	128.2695874	2015-08-31
대곡면사무소	대곡면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 대곡면 진의로 1094	경상남도 진주시 대곡면 광석리 361-3	경상남도 진주시청 정보관리과	055-749-8415	35.2643252	128.1693995	2015-08-31
금산면사무소	금산면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 금산면 금산로 107	경상남도 진주시 금산면 장사리 931-3	경상남도 진주시청 정보관리과	055-749-8415	35.2140165	128.1479997	2015-08-31
집현면사무소	집현면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 집현면 진산로703번길 3-5	경상남도 진주시 집현면 봉강리 356	경상남도 진주시청 정보관리과	055-749-8415	35.2390453	128.086367	2015-08-31
명석면사무소	명석면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 명석면 광제산로 37	경상남도 진주시 명석면 관지리 305-3	경상남도 진주시청 정보관리과	055-749-8415	35.2196062	128.0403316	2015-08-31
대평면사무소	대평면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 대평면 한들길 44	경상남도 진주시 대평면 대평리 517-16	경상남도 진주시청 정보관리과	055-749-8415	35.2326597	127.9608379	2015-08-31
수곡면사무소	수곡면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 수곡면 곤수로 972	경상남도 진주시 수곡면 대천리 122-1	경상남도 진주시청 정보관리과	055-749-8415	35.1986432	127.9321501	2015-08-31
천전동주민센터	천전동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 망경남길 30	경상남도 진주시 망경동 460-2	경상남도 진주시청 정보관리과	055-749-8415	35.1807442	128.0847059	2015-08-31
성북동주민센터	성북동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 진주대로1143번길 3	경상남도 진주시 봉곡동 6-25	경상남도 진주시청 정보관리과	055-749-8415	35.1957355	128.0782125	2015-08-31
중앙동주민센터	중앙동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 진주대로1032번길 14	경상남도 진주시 동성동 211-4	경상남도 진주시청 정보관리과	055-749-8415	35.1921013	128.0861504	2015-08-31
상봉동주민센터	상봉동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 창렬로162번길 9	경상남도 진주시 상봉동 1032-10	경상남도 진주시청 정보관리과	055-749-8415	35.1985672	128.0750941	2015-08-31
상대1동주민센터	상대1동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 돗골로 168	경상남도 진주시 상대동 244-18	경상남도 진주시청 정보관리과	055-749-8415	35.183238	128.1121374	2015-08-31
상대2동주민센터	상대2동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 도동천로184번길 11	경상남도 진주시 상대동 331-6	경상남도 진주시청 정보관리과	055-749-8415	35.1856531	128.1189904	2015-08-31
상평동주민센터	상평동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 솔밭로80번길 18	경상남도 진주시 상평동 221-23	경상남도 진주시청 정보관리과	055-749-8415	35.1786452	128.0930177	2015-08-31
초장동주민센터	초장동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 초장로14번길 14	경상남도 진주시 초전동 1645-8	경상남도 진주시청 정보관리과	055-749-8415	35.2046267	128.1145379	2015-08-31
평거동주민센터	평거동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 평거로40번길 5	경상남도 진주시 평거동 764	경상남도 진주시청 정보관리과	055-749-8415	35.1738096	128.0654249	2015-08-31
신안동주민센터	신안동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 진양호로 360	경상남도 진주시 신안동 439-1	경상남도 진주시청 정보관리과	055-749-8415	35.1844854	128.0689827	2015-08-31
이현동주민센터	이현동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 평거로 287	경상남도 진주시 이현동 11-53	경상남도 진주시청 정보관리과	055-749-8415	35.1927841	128.0617459	2015-08-31
판문동주민센터	판문동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 새평거로 55	경상남도 진주시 평거동 796	경상남도 진주시청 정보관리과	055-749-8415	35.1669354	128.0546248	2015-08-31
가호동주민센터	가호동주민센터 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 가좌길74번길 9	경상남도 진주시 가좌동 1432-8	경상남도 진주시청 정보관리과	055-749-8415	35.1600477	128.1066504	2015-08-31
근로복지공단(칠암)	근로복지공단(칠암) 내	경상남도	진주시	관공서	KT	Public WiFi Free	2016-01	경상남도 진주시 진주대로 888	경상남도 진주시 칠암동 414-10	경상남도 진주시청 정보관리과	055-749-8415	35.1798247	128.0911504	2015-08-31
진주고속버스터미널	진주고속버스터미널 대합실	경상남도	진주시	교통시설	KT	Public WiFi Free	2016-01	경상남도 진주시 동진로 16	경상남도 진주시 칠암동 489-3	경상남도 진주시청 정보관리과	055-749-8415	35.1786452	128.0930177	2015-08-31
진주시외버스터미널	진주시외버스터미널 대합실	경상남도	진주시	교통시설	KT	Public WiFi Free	2016-01	경상남도 진주시 남강로 712	경상남도 진주시 장대동 96-1	경상남도 진주시청 정보관리과	055-749-8415	35.1913517	35.1913517	2015-08-31
비봉어린이도서관	비봉어린이도서관 내	경상남도	진주시	관공서	KT	Public WiFi Free	2016-01	경상남도 진주시 향교로 86	경상남도 진주시 옥봉동 357-3	경상남도 진주시청 정보관리과	055-749-8415	35.1977528	128.090496	2015-08-31
도동어린이도서관	도동어린이도서관 내	경상남도	진주시	관공서	KT	Public WiFi Free	2016-01	경상남도 진주시 상대로119번길 17	경상남도 진주시 하대동 139-43	경상남도 진주시청 정보관리과	055-749-8415	35.1861424	128.124845	2015-08-31
건강가정지원센터	건강가정지원센터 내	경상남도	진주시	관공서	KT	Public WiFi Free	2016-01	경상남도 진주시 진양호로 305	경상남도 진주시 신안동 419-4	경상남도 진주시청 정보관리과	055-749-8415	35.1805431	128.0653375	2015-08-31
사봉면사무소	사봉면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 사봉면 사군로 105	경상남도 진주시 사봉면 사곡리 988	경상남도 진주시청 정보관리과	055-749-8415	35.1887968	128.2703007	2015-08-31
미천면사무소	미천면사무소 1층 민원실	경상남도	진주시	관공서	KT	SMART-JINJU	2016-01	경상남도 진주시 미천면 오방로 731	경상남도 진주시 미천면 오방리 747	경상남도 진주시청 정보관리과	055-749-8415	35.2992247	128.1154381	2015-08-31
