설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
연리보건진료소	1층진료실	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 선원면 연동로 210번길 3		인천광역시 강화군청	032-930-3299	37.7074625	126.4942687	2015-10-15
불은보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 불은면 강화동로 562-3		인천광역시 강화군청	032-930-3299	37.6871251	126.4798541	2015-10-15
오도보건진료소	1층진료실	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 불은면 불은남로 293		인천광역시 강화군청	032-930-3299	37.6766927	126.5111591	2015-10-15
길상보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 길상면 온수리 502-3		인천광역시 강화군청	032-930-3299	37.6413357	126.4912449	2015-10-15
화도보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 화도면 마니산로 703-14		인천광역시 강화군청	032-930-3299	37.6322478	126.4203573	2015-10-15
건평보건진료소	1층진료실	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 양도면 건평로 155번길 41		인천광역시 강화군청	032-930-3299	37.6809819	126.4059679	2015-10-15
송해보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 송해면 전망대로 29		인천광역시 강화군청	032-930-3299	37.7653913	126.4624033	2015-10-15
강화군보건소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 강화읍 충렬사로 26-1		인천광역시 강화군청	032-930-3299	37.7379656	126.4841146	2015-10-15
양도보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 양도면 강화남로 708-1		인천광역시 강화군청	032-930-3299	37.6633824	126.4216636	2015-10-15
내가보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 내가면 강화서로 249		인천광역시 강화군청	032-930-3299	37.7200419	126.3893523	2015-10-15
신삼보건진료소	1층진료실	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 하점면 고려산로 506-2		인천광역시 강화군청	032-930-3299	37.7525663	126.3934493	2015-10-15
인화보건진료소	1층진료실	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 양사면 서사길105번길 47		인천광역시 강화군청	032-930-3299	37.7963691	126.3797033	2015-10-15
양사보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 양사면 전망대로 1295-7		인천광역시 강화군청	032-930-3299	37.8060547	126.4043396	2015-10-15
하점보건지소	1층로비	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 하점면 강화대로 1220		인천광역시 강화군청	032-930-3299	37.7750381	126.4106773	2015-10-15
매음리보건진료소	진료실	인천광역시	강화군	관공서	SKT	publicwififree	Dec-15	인천광역시 강화군 삼산면 어류정길 36		인천광역시 강화군청	032-930-3299	37.6641126	126.3488237	2015-10-15
도계역	대합실	강원도	삼척시	교통시설	SKT	Pulic WiFi Free	2014-12	강원도 삼척시 도계로 220-15	강원도 삼척시 도계읍 전두리 66	강원도 삼척시청	033-570-3006	37.2292720	129.0437860	2015-09-23
삼척고속터미널	대합실	강원도	삼척시	교통시설	SKT	Pulic WiFi Free	2014-12	강원도 삼척시 중앙로 192	강원도 삼척시 남양동 334-1	강원도 삼척시청	033-570-3006	37.4403380	129.1680010	2015-09-23
고현시장	고현시장 내	경상남도	거제시	전통시장	SKT	Public WIFI Free		경상남도 거제시 거제중앙로 1883-2		경상남도 거제시청	055-639-4053	34.8860964	128.623826	2015-09-15
옥포시장	옥포시장 내	경상남도	거제시	전통시장	SKT	Public WIFI Free		경상남도 거제시 옥포대첩로3길 8		경상남도 거제시청	055-639-4053	34.8939879	128.689247	2015-09-15
옥수시장	옥수시장 내	경상남도	거제시	전통시장	SKT	Public WIFI Free		경상남도 거제시 옥수로2길 10		경상남도 거제시청	055-639-4053	34.875057	128.730668	2015-09-15
옥수새시장	옥수새시장 내	경상남도	거제시	전통시장	SKT	Public WIFI Free		경상남도 거제시 능포로 134-2		경상남도 거제시청	055-639-4053	34.8754169	128.7319196	2015-09-15
신부시장	신부시장 내	경상남도	거제시	전통시장	SKT	Public WIFI Free		경상남도 거제시 장승포로 49		경상남도 거제시청	055-639-4053	34.8677665	128.7293917	2015-09-15
해금강유람선 매표소	장승포유람선 선착장 대합실 내	경상남도	거제시	터미널	SKT	Public WIFI Free		경상남도 거제시 남부면 해금강로 270		경상남도 거제시청	055-639-4053	34.7378031	128.67319	2015-09-15
남부면 보건지소	남부면 보건지소 민원실	경상남도	거제시	관공서	SKT	Public WIFI Free		경상남도 거제시 남부면 저구1길 37-1		경상남도 거제시청	055-639-4053	34.7306606	128.6077496	2015-09-15
일운면 보건지소	일운면 보건지소 민원실	경상남도	거제시	관공서	SKT	Public WIFI Free		경상남도 거제시 일운면 지세포해안로 97		경상남도 거제시청	055-639-4053	34.8293615	128.7063699	2015-09-15
한라프라자	한라프라자 내	경상남도	거제시	전통시장	SKT	Public WIFI Free		경상남도 거제시 거제중앙로 1906		경상남도 거제시청	055-639-4053	34.8882128	128.623426	2015-09-15
옥포청소년 문화의집	옥포청소년 문화의집 내	경상남도	거제시	복지시설	SKT	Public WIFI Free		경상남도 거제시 옥포대첩로 84-1		경상남도 거제시청	055-639-4053	34.893847	128.696569	2015-09-15
거제시종합사회복지관	거제시종합사회복지관 내	경상남도	거제시	복지시설	SKT	Public WIFI Free		경상남도 거제시 양정1길 45		경상남도 거제시청	055-639-4053	34.8692823	128.6461112	2015-09-15
동해고속버스터미널	터미널 내 대합실	강원도	동해시	서민·복지시설	SKT	Public WiFi Free	2012-10	강원도 동해시 부곡로 1	강원도 동해시 부곡동 88	강원도 동해시청	033-530-2300	37.536116	129.104051	2015-08-18
대전광역시 서구 시온보육원	대전광역시 서구 도솔로267번길 8	대전광역시	서구	청소년아동복지시설	SKT	public wifi zone	2013-01	대전광역시 서구 도솔로267번길 8	대전광역시 서구 내동 32-9	대전광역시 서구청	1566-0011	36.334076	127.37889	2015-08-28
대전광역시 서구 보람의집보호작업장	대전광역시 서구 동서대로 998번길 41407	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2013-01	대전광역시 서구 동서대로 998번길 41407	대전광역시 서구 내동26-13	대전광역시 서구청	1566-0011	36.332538	127.37296	2015-08-28
대전광역시 서구 도솔청소년문화의집	대전광역시 서구 배재로197번길 41	대전광역시	서구	청소년아동복지시설	SKT	public wifi zone	2013-01	대전광역시 서구 배재로197번길 41	대전광역시 서구 도마동 426	대전광역시 서구청	1566-0011	36.319041	127.36806	2015-08-28
대전광역시 서구 평송청소년문화센터	대전광역시 서구 둔산대로 135	대전광역시	서구	청소년아동복지시설	SKT	public wifi zone	2013-01	대전광역시 서구 둔산대로 135	대전광역시 서구 만년동 396	대전광역시 서구청	1566-0011	36.319041	127.38802	2015-08-28
대전광역시 서구 구세군 대전혜생원	대전광역시 서구 오량4길 61	대전광역시	서구	종합복지	SKT	public wifi zone	2013-01	대전광역시 서구 오량4길 61	대전광역시 서구 복수동 283-271	대전광역시 서구청	1566-0011	36.308995	127.37833	2015-08-28
대전광역시 서구 월평장애인보호작업장	대전광역시 서구 월평북로 11	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2013-01	대전광역시 서구 월평북로 11	대전광역시 서구 월평2동 218번지 주공3단지내	대전광역시 서구청	1566-0011	36.361385	127.37237	2015-08-28
대전광역시 서구 갈마청소년문화의집	대전광역시 서구 신갈마로 197	대전광역시	서구	청소년아동복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 신갈마로 197	대전광역시 서구 갈마1동 306-8	대전광역시 서구청	1566-0011	36.351377	127.36776	2015-08-28
대전광역시 서구 갈마2동주민센터	대전광역시 서구 대덕대로 147	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 대덕대로 147	대전광역시 서구 갈마2동 1069	대전광역시 서구청	1566-0011	36.346748	127.37486	2015-08-28
대전광역시 서구 관저2동주민센터	대전광역시 서구 관저중로 82	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 관저중로 82	대전광역시 서구 관저2동 1104	대전광역시 서구청	1566-0011	36.299245	127.33519	2015-08-28
대전광역시 서구 관저보건지소	대전광역시 서구 구봉산북로 300	대전광역시	서구	보건지소	SKT	public wifi zone	2014-01	대전광역시 서구 구봉산북로 300	대전광역시 서구 관저동 1424	대전광역시 서구청	1566-0011	36.301037	127.34501	2015-08-28
대전광역시 서구 관저1동주민센터	대전광역시 서구 관저북로 24	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 관저북로 24	대전광역시 서구 관저동 999-3	대전광역시 서구청	1566-0011	36.303829	127.33734	2015-08-28
대전광역시 서구 도마2동주민센터	대전광역시 서구 도림1길 14	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 도림1길 14	대전광역시 서구 도마2동 155-16	대전광역시 서구청	1566-0011	36.312641	127.37358	2015-08-28
대전광역시 서구 둔산1동주민센터	대전광역시 서구 둔산중로 65	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 둔산중로 65	대전광역시 서구 둔산1동 1402	대전광역시 서구청	1566-0011	36.352511	127.38603	2015-08-28
대전광역시 서구 삼천청소년문화의집	대전광역시 서구 둔산남로 197	대전광역시	서구	청소년아동복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 둔산남로 197	대전광역시 서구 둔산3동 2123	대전광역시 서구청	1566-0011	36.349167	127.39951	2015-08-28
대전광역시 서구 변동주민센터	대전광역시 서구 중반5길 133	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 중반5길 133	대전광역시 서구 변동 1-23	대전광역시 서구청	1566-0011	36.325787	127.38675	2015-08-28
대전광역시 서구 동심원	대전광역시 서구 영골길 159	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 영골길 159	대전광역시 서구 오동 277	대전광역시 서구청	1566-0011	36.325787	127.31369	2015-08-28
대전광역시 서구 연광자립원	대전광역시 서구 영골길 159	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 영골길 159	대전광역시 서구 오동 277	대전광역시 서구청	1566-0011	36.325787	127.31369	2015-08-28
대전광역시 서구 용문종합사회복지관	대전광역시 서구 계룡로 626-1	대전광역시	서구	종합복지	SKT	public wifi zone	2014-01	대전광역시 서구 계룡로 626-1	대전광역시 서구 용문동 589-7	대전광역시 서구청	1566-0011	36.338848	127.39131	2015-08-28
대전광역시 서구 월평1동주민센터	대전광역시 서구 월평서로 13	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 월평서로 13	대전광역시 서구 월평1동 1181-2	대전광역시 서구청	1566-0011	36.354666	127.35763	2015-08-28
대전광역시 서구 월평2동주민센터	대전광역시 서구 갈마역로 145	대전광역시	서구	주민센터	SKT	public wifi zone	2014-01	대전광역시 서구 갈마역로 145	대전광역시 서구 월평2동 218-3	대전광역시 서구청	1566-0011	36.363556	127.37237	2015-08-28
대전광역시 서구 한마음의집	대전광역시 서구 삼보실길 123	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 삼보실길 123	대전광역시 서구 장안동 513-1	대전광역시 서구청	1566-0011	36.224258	127.33465	2015-08-28
대전광역시 서구 한몸	대전광역시 서구 삼보실길 123	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 삼보실길 123	대전광역시 서구 장안동 513-1	대전광역시 서구청	1566-0011	36.224258	127.33465	2015-08-28
대전광역시 서구 한줄기	대전광역시 서구 삼보실길 123	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 삼보실길 123	대전광역시 서구 장안동 513-1	대전광역시 서구청	1566-0011	36.224258	127.33465	2015-08-28
대전광역시 서구 한뜻마을	대전광역시 서구 삼보실길 123	대전광역시	서구	장애인복지시설	SKT	public wifi zone	2014-01	대전광역시 서구 삼보실길 123	대전광역시 서구 장안동 513-10	대전광역시 서구청	1566-0011	36.224258	127.33523	2015-08-28
대전광역시 서구 기성보건지소	대전광역시 서구 벌곡로 658	대전광역시	서구	보건지소	SKT	public wifi zone	2014-01	대전광역시 서구 벌곡로 658	대전광역시 서구 흑석동 949	대전광역시 서구청	1566-0011	36.254581	127.34151	2015-08-28
대전광역시 서구 괴정동주민센터	대전광역시 서구 가장로 57	대전광역시	서구	주민센터	SKT	public wifi zone	2012-01	대전광역시 서구 가장로 57	대전광역시 서구 괴정동 74-5	대전광역시 서구청	1566-0011	36.337154	127.37741	2015-08-28
부산광역시 강서구	여성센터	부산광역시	강서구	서민·복지시설	SKT	Public WiFi	Oct-13	부산광역시 강서구 낙동북로 477	부산광역시 강서구 대저1동 2300	부산광역시 강서구청	051-970-4175	35.212205	128.980626	2015-09-02
