설치장소명	설치장소상세	설치시도명	설치시군구명	설치시설구분	서비스제공사명	와이파이SSID	설치년월	소재지도로명주소	소재지지번주소	관리기관명	관리기관전화번호	위도	경도	데이터기준일자
상인1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 상인서로 40 (상인동)	대구광역시 달서구 상인동 1528	대구광역시 달서구청	053-667-2471	35.8143103	128.5275367	2016-01-01
상인2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 상원로 27 (상인동)	대구광역시 달서구 상인동 1453-7	대구광역시 달서구청	053-667-2471	35.8125930	128.5187798	2016-01-01
상인3동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 상인로 25 (상인동)	대구광역시 달서구 상인동 1579	대구광역시 달서구청	053-667-2471	35.8101072	128.5327242	2016-01-01
도원동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 한실로 53 (도원동)	대구광역시 달서구 도원동 1429-5	대구광역시 달서구청	053-667-2471	35.8075231	128.5147115	2016-01-01
송현1동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 중흥로8길 41 (송현동)	대구광역시 달서구 송현동 1995	대구광역시 달서구청	053-667-2471	35.8291566	128.5372684	2016-01-01
송현2동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 월배로83길 120-14 (송현동)	대구광역시 달서구 송현동 528-3	대구광역시 달서구청	053-667-2471	35.8328273	128.5280961	2016-01-01
본동 주민센터	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 구마로26길 62 (본동)	대구광역시 달서구 본동 867-3	대구광역시 달서구청	053-667-2471	35.8344783	128.5235715	2016-01-01
달서구보건소	민원실	대구광역시	달서구	관공서	LGU+		2013-12	대구광역시 달서구 학산로 45 (월성동)	대구광역시 달서구 월성동 281	대구광역시 달서구청	053-667-2471	35.8297669	128.5151344	2016-01-01
성서보건지소	민원실	대구광역시	달서구	관공서	SKT		2013-12	대구광역시 달서구 계대동문로 79 (이곡동)	대구광역시 달서구 이곡동 1191-4	대구광역시 달서구청	053-667-2471	35.8556047	128.4835870	2016-01-01
달서구자원봉사센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 진천로9길 33 (진천동)	대구광역시 달서구 진천동 626-39	대구광역시 달서구청	053-667-2471	35.8121755	128.5206360	2016-01-01
본리종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 당산로 37-14 (본리동)	대구광역시 달서구 본리동 110-4	대구광역시 달서구청	053-667-2471	35.8409965	128.5255917	2016-01-01
월성종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 학산로7길 39 (월성동)	대구광역시 달서구 월성동 273	대구광역시 달서구청	053-667-2471	35.8326649	128.5130353	2016-01-01
성서종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 신당로 56 (신당동)	대구광역시 달서구 신당동 1844	대구광역시 달서구청	053-667-2471	35.8527346	128.4804004	2016-01-01
신당종합사회복지관	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 신당로 55 (신당동)	대구광역시 달서구 신당동 1846	대구광역시 달서구청	053-667-2471	35.8547826	128.4803468	2016-01-01
월배노인복지센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 조암남로20길 48 (월성동)	대구광역시 달서구 월성동 1537	대구광역시 달서구청	053-667-2471	35.8217932	128.5039523	2016-01-01
달서지역자활센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 계대동문로 77 (이곡동)	대구광역시 달서구 이곡동 1191-3	대구광역시 달서구청	053-667-2471	35.8558419	128.4832866	2016-01-01
달서행복지역자활센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 상화로 373 (상인동)	대구광역시 달서구 상인동 1564	대구광역시 달서구청	053-667-2471	35.8089237	128.5376411	2016-01-01
달서구청소년쉼터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 와룡로10안길 11 (본동)	대구광역시 달서구 본동 789-2	대구광역시 달서구청	053-667-2471	35.8361647	128.5219580	2016-01-01
성당지역아동센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 야외음악당로13길 7 (성당동)	대구광역시 달서구 성당동 493-9	대구광역시 달서구청	053-667-2471	35.8426481	128.5348896	2016-01-01
행복누리장애인보호작업장	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 성서공단북로59길 13 (갈산동)	대구광역시 달서구 갈산동 100-29	대구광역시 달서구청	053-667-2471	35.8457700	128.4876413	2016-01-01
달구벌종합스포츠센터	전체	대구광역시	달서구	복지시설	SKT		2014-12	대구광역시 달서구 달구벌대로291길 100 (용산동)	대구광역시 달서구 용산동 230-17	대구광역시 달서구청	053-667-2471	35.8534459	128.5076362	2016-01-01
섬들보호작업장	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 장산2길 34 (용산동)	대구광역시 달서구 용산동 939-8	대구광역시 달서구청	053-667-2471	35.8559461	128.5079803	2016-01-01
대구성로원	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 진천로3길 80 (진천동)	대구광역시 달서구 진천동 700	대구광역시 달서구청	053-667-2471	35.8105804	128.5036679	2016-01-01
대구학생문화센터	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 용산로 181 (용산동)	대구광역시 달서구 용산동 230-6	대구광역시 달서구청	053-667-2471	35.8530389	128.5119888	2016-01-01
자용모자복지관	전체	대구광역시	달서구	복지시설	LGU+		2015-12	대구광역시 달서구 달구벌대로301길 186 (용산동)	대구광역시 달서구 용산동 855-1	대구광역시 달서구청	053-667-2471	35.8582635	128.5141018	2016-01-01
월배(신)시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 월배로24길 13 (진천동)	대구광역시 달서구 진천동 241-3	대구광역시 달서구청	053-667-2471	35.8140612	128.5099052	2016-01-01
도원시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 도원로동길 8 (도원동)	대구광역시 달서구 도원동 1437-1	대구광역시 달서구청	053-667-2471	35.8076060	128.5192544	2016-01-01
대곡시장	전체	대구광역시	달서구	전통시장	SKT		2015-12	대구광역시 달서구 도원로 24 (도원동)	대구광역시 달서구 도원동 1432	대구광역시 달서구청	053-667-2471	35.8075900	128.5179807	2016-01-01
송현주공시장	전체	대구광역시	달서구	전통시장	SKT		2015-12	대구광역시 달서구 송현로12안길 38 (송현동)	대구광역시 달서구 송현동 1948-3	대구광역시 달서구청	053-667-2471	35.8226726	128.5306398	2016-01-01
용산종합큰시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 달구벌대로301길 187-11 (용산동)	대구광역시 달서구 용산동 933	대구광역시 달서구청	053-667-2471	35.8580572	128.5136763	2016-01-01
성서와룡시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 성서서로69길 7 (신당동)	대구광역시 달서구 신당동 1788-3	대구광역시 달서구청	053-667-2471	35.8558224	128.4818316	2016-01-01
두류종합시장	전체	대구광역시	달서구	전통시장	LGU+		2015-12	대구광역시 달서구 당산동길 9 (성당동)	대구광역시 달서구 성당동 704-5	대구광역시 달서구청	053-667-2471	35.8454969	128.5276517	2016-01-01
대동시장	전체	대구광역시	달서구	전통시장	SKT		2015-12	대구광역시 달서구 상원로 22-24 (상인동)	대구광역시 달서구 상인동 1472-1	대구광역시 달서구청	053-667-2471	35.8116762	128.5203076	2016-01-01
부평구청	전체	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 부평대로 168		인천광역시 부평구청	032-509-6173	37.507033	126.721913	2015-09-25
부평구 의회	전체	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 부평대로 168		인천광역시 부평구청	032-509-6173	37.507033	126.721913	2015-09-25
부평1동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 부평문화로37번길 1		인천광역시 부평구청	032-509-6173	37.494248	126.719975	2015-09-25
부평2동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 부평로16번길 5		인천광역시 부평구청	032-509-6173	37.486843	126.717942	2015-09-25
부평3동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 마장로 82		인천광역시 부평구청	032-509-6173	37.485997	126.708277	2015-09-25
부평4동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 주부토로 65		인천광역시 부평구청	032-509-6173	37.500781	126.724915	2015-09-25
부평5동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 부평문화로106번길 17		인천광역시 부평구청	032-509-6173	37.493623	126.728339	2015-09-25
부평6동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 육동로 13-5		인천광역시 부평구청	032-509-6173	37.486415	126.724442	2015-09-25
산곡1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 마장로319번길 52		인천광역시 부평구청	032-509-6173	37.506865	126.700245	2015-09-25
산곡2동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 안남로 255		인천광역시 부평구청	032-509-6173	37.505843	126.708611	2015-09-25
산곡3동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 경원대로 126-2		인천광역시 부평구청	032-509-6173	37.490646	126.709444	2015-09-25
산곡4동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 부흥로173번길 68		인천광역시 부평구청	032-509-6173	37.501704	126.711441	2015-09-25
청천1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 산청로87번길 1		인천광역시 부평구청	032-509-6173	37.516729	126.701776	2015-09-25
청천2동주민센터	민원실	인천광역시	부평구	관공서	LGU+			인천광역시 부평구 마장로410번길 5		인천광역시 부평구청	032-509-6173	37.514816	126.704476	2015-09-25
갈산1동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 주부토로 254		인천광역시 부평구청	032-509-6173	37.517561	126.727161	2015-09-25
갈산2동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 주부토로 173		인천광역시 부평구청	032-509-6173	37.510728	126.725692	2015-09-25
삼산1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 후정동로 9		인천광역시 부평구청	032-509-6173	37.518393	126.737691	2015-09-25
삼산2동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 굴포로 137		인천광역시 부평구청	032-509-6173	37.511757	126.736385	2015-09-25
부개1동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 마분로4번길 10		인천광역시 부평구청	032-509-6173	37.484785	126.736969	2015-09-25
부개2동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 동수천로 104		인천광역시 부평구청	032-509-6173	37.494758	126.737106	2015-09-25
부개3동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 길주남로 117		인천광역시 부평구청	032-509-6173	37.504298	126.734691	2015-09-25
일신동주민센터	민원실	인천광역시	부평구	관공서	SKT			인천광역시 부평구 경인로1148번길 5		인천광역시 부평구청	032-509-6173	37.484454	126.746967	2015-09-25
십정1동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 열우물로 103		인천광역시 부평구청	032-509-6173	37.475791	126.696114	2015-09-25
십정2동주민센터	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 동암산로33번길 6-7		인천광역시 부평구청	032-509-6173	37.473818	126.707888	2015-09-25
부평구보건소	민원실	인천광역시	부평구	관공서	KT			인천광역시 부평구 부흥로 291		인천광역시 부평구청	032-509-6173	37.498777	126.724251	2015-09-25
인천북구도서관	민원실	인천광역시	부평구	교육시설	KT			인천광역시 부평구 신트리로 21		인천광역시 부평구청	032-509-6173	37.506571	126.723584	2015-09-25
부개어린이도서관	전체	인천광역시	부평구	교육시설	KT			인천광역시 부평구 동수로 166		인천광역시 부평구청	032-509-6173	37.485484	126.737018	2015-09-25
인천나비공원	전체	인천광역시	부평구	지역문화시설	LGU+			인천광역시 부평구 평천로 26-47		인천광역시 부평구청	032-509-6173	37.520237	126.692663	2015-09-25
부평깡시장	전체	인천광역시	부평구	기타	LGU+			인천광역시 부평구 주부토로32번길 25		인천광역시 부평구청	032-509-6173	37.497853	126.726528	2015-09-25
삼산농산물도매시장	전체	인천광역시	부평구	기타	SKT			인천광역시 부평구 영성동로 46		인천광역시 부평구청	032-509-6173	37.522146	126.748779	2015-09-25
부평자유시장	전체	인천광역시	부평구	기타	LGU+			인천광역시 부평구 대정로 50		인천광역시 부평구청	032-509-6173	37.494663	126.725434	2015-09-25
부평종합시장	전체	인천광역시	부평구	기타	SKT			인천광역시 부평구 부흥로316번길 38-3		인천광역시 부평구청	032-509-6173	37.496406	126.726551	2015-09-25
십정종합시장	전체	인천광역시	부평구	기타	LGU+			인천광역시 부평구 배곶남로21번길 18		인천광역시 부평구청	032-509-6173	37.473365	126.695456	2015-09-25
부평구청소년수련관	전체	인천광역시	부평구	교육시설	KT			인천광역시 부평구 체육관로 76		인천광역시 부평구청	032-509-6173	37.508244	126.740192	2015-09-25
부평구노인복지관	전체	인천광역시	부평구	서민복지시설	KT			인천광역시 부평구 굴포로 114		인천광역시 부평구청	032-509-6173	37.511138	126.733768	2015-09-25
